task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
191,34,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainee', 'text': ""Unlike three dimensional, you have to tell a lot 'cause if it's like a sphere, you kind of have to start using points.""}"
191,35,(T01) It is the main topic,(D01) To ask a check question,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainer', 'text': ""There you go. Exactly. We're gonna build a little two dimensional space. You wanna do it? You wanna do the honors here? Why don't you put those two lines together?""}"
191,36,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,dimensions,child,"{'author': 'Explainee', 'text': 'If you make it two dimensional is this, a corner.'}"
191,37,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainer', 'text': 'Exactly, there you go.'}"
191,38,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainee', 'text': 'Another way is if you have space in between is an angle.'}"
191,39,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainer', 'text': ""I think you should be in this chair and you should be explaining this to me. You're much better at this than I am.""}"
191,40,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
191,41,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainer', 'text': ""So those are the dimensions. That's how we think about dimensions. Remember, we just needed one number to find ourselves on the line, we need two numbers to find ourselves on the plane.""}"
191,42,(T01) It is the main topic,(D10) Other,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainee', 'text': 'I think that would be an X or a Y axis, so--'}"
191,43,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainer', 'text': 'There you go.'}"
191,44,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,dimensions,child,"{'author': 'Explainer', 'text': 'So, do you think we could have more than three dimensions?'}"
191,45,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainee', 'text': '3D is the maximum of dimensions for shapes.'}"
191,46,(T04) Other - No topic was introduced,(D08) To provide disagreement statement,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainer', 'text': 'Well, as far as we know.'}"
191,47,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
191,48,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainer', 'text': ""This is why physicists think about things we don't know about. We're wondering whether there could be extra dimensions you've never seen. Yeah. That are tinier than atoms. So, okay. So what have you learned? What do you know about dimensions now? How do you think about dimensions in a slightly different way than you did before?""}"
191,49,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainee', 'text': 'So at least everything has a certain dimension.'}"
191,50,(T01) It is the main topic,(D01) To ask a check question,(E01) Testing understanding,dimensions,child,"{'author': 'Explainer', 'text': ""Yeah, do you think you'd be excited if physicists said that they found extra dimensions of space?""}"
191,51,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainee', 'text': 'That would be an amazing discovery. The news would be spreaded around the world rapidly.'}"
191,52,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,dimensions,child,"{'author': 'Explainer', 'text': ""I think so. I think you're right. All right Hank, we want you to keep up studying, learn a lot of math and physics and help us discover new dimensions some day. Does that sound like a fun idea?""}"
191,53,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,dimensions,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
192,1,(T01) It is the main topic,(D09) To provide informing statement,(E01) Testing understanding,connectome,colleague,"{'author': 'Explainer', 'text': 'Maybe a wiring diagram is not sufficient to understand the brain, and it would be crazy to think that that would be sufficient, actually.'}"
192,2,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,colleague,"{'author': 'Explainee', 'text': 'If you limit the connectome to be just the wiring diagram without, you know, more information about myelination or glial cells, all types of environmental features that surround the neurons and axons then you have an incomplete picture, no doubt.'}"
192,3,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,colleague,"{'author': 'Explainer', 'text': ""Sometimes when people get, they worry about connectomics, I think what they're actually worrying about is that it's the end of the that we used to do neuroscience.""}"
192,4,(T02) A subtopic,(D02) To ask what/how question,(E04) Ask for an explanation,connectome,colleague,"{'author': 'Explainee', 'text': ""What do you think about memory? Do you think that there's ways of resolving what the substrate of human memory is, you know, is it just LTP and LTD?""}"
192,5,(T01) It is the main topic,(D06) To answer - Other,(E03) Provide an explanation,connectome,colleague,"{'author': 'Explainer', 'text': ""I'm not sure if you had a connectome of a human brain, of an adult human, I would be able to read out memories from that.""}"
192,6,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,connectome,colleague,"{'author': 'Explainee', 'text': ""You don't think it's just the synaptic weights, like an artificial neural network that's trained to do particular things?""}"
192,7,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,colleague,"{'author': 'Explainer', 'text': 'It could absolutely be but without knowing what the weights were before the memory was made.'}"
192,8,(T03) A related topic,(D02) To ask what/how question,(E04) Ask for an explanation,connectome,colleague,"{'author': 'Explainee', 'text': ""What if you had a violinist learn a piece of Bach music, could you find those notes somewhere in their brain if they didn't know before?""}"
192,9,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,connectome,colleague,"{'author': 'Explainer', 'text': 'Yes.'}"
192,10,(T04) Other - No topic was introduced,(D08) To provide disagreement statement,(E03) Provide an explanation,connectome,colleague,"{'author': 'Explainee', 'text': ""I'm a musician and I don't think it's possible. I think that there are too many, you know, so much of it is associative to what you already know.""}"
192,11,(T03) A related topic,(D01) To ask a check question,(E01) Testing understanding,connectome,colleague,"{'author': 'Explainer', 'text': 'So and a musician, how much of it do you think is in your hands versus in your brains? Meaning like, you do have connections in your muscles from the nerves that are from your spinal cord, what if some of the learning is there?'}"
192,12,(T02) A subtopic,(D01) To ask a check question,(E04) Ask for an explanation,connectome,colleague,"{'author': 'Explainee', 'text': 'Are you still doing EM or?'}"
192,13,(T02) A subtopic,(D07) To provide agreement statement,(E03) Provide an explanation,connectome,colleague,"{'author': 'Explainer', 'text': ""Yeah. We do a lot of X-ray in addition to EM and this is actually, I'm not saying it's the only problem, but it's the only problem that needs to be solved right away, is that the data analysis, right? In fact, I think we calculated that there aren't enough humans ever to map a mouse brain where you collect every connection and et cetera so the problem is to get algorithms to trace, to recognize things in brains the way humans would recognize things in brains, or map things, trace things in brains. It's gonna cost a lot of money to imagine setting the gold standard for the wiring diagram even once and those are the kinds of ethical concerns that I'm worried about.""}"
193,1,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainee', 'text': ""It's a large scale attempt to understand the wiring map of the brain, essentially.""}"
193,2,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,connectome,grad,"{'author': 'Explainer', 'text': 'Yeah, great.'}"
193,3,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,connectome,grad,"{'author': 'Explainee', 'text': ""I think that it's definitely needed.""}"
193,4,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,connectome,grad,"{'author': 'Explainer', 'text': 'Huh.'}"
193,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainee', 'text': ""Understanding the anatomy of the brain is definitely important but, it doesn't necessarily tell us everything about the function, there's some sort of temporal order from neuron to neuron and region to region that we may not be able to pick up.""}"
193,6,(T03) A related topic,(D01) To ask a check question,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainer', 'text': 'This is where it gets really crazy. Could we simulate that map inside a computer and would that computer then be thinking like that original brain from which we made the map?'}"
193,7,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainee', 'text': ""I mean that's not the person, I mean, having a representation of someone's neural network is just that, it's just a representation of the neural network.""}"
193,8,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,connectome,grad,"{'author': 'Explainer', 'text': 'Huh.'}"
193,9,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,connectome,grad,"{'author': 'Explainee', 'text': 'I mean.'}"
193,10,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainer', 'text': ""Because there's more to you in here than just information passing between neurons.""}"
193,11,(T04) Other - No topic was introduced,(D08) To provide disagreement statement,(E07) Providing Feedback,connectome,grad,"{'author': 'Explainee', 'text': ""I'd like to think so.""}"
193,12,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainer', 'text': ""Huh. It would be like if you simulated a hurricane. Imagine we could keep track of every variable of a hurricane. Ever. Wind speed, every water molecule, et cetera, et cetera. Temperature. And we put that inside a super-fast computer and we simulated it, right? I don't think anyone would think that the inside of the computer would get wet. Even though we had simulated the hurricane perfectly, that wetness is consciousness, it's what we are. Is it ethical to imagine mapping a male brain versus a female brain to look for differences between those, to explain alleged behavioral differences between them?""}"
193,13,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainee', 'text': ""Every single person is different and so it should be okay to map every single person's brain. I mean I understand that there are, that it's very sensitive, you know?""}"
193,14,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E04) Ask for an explanation,connectome,grad,"{'author': 'Explainer', 'text': 'Wait, what do you think is sensitive?'}"
193,15,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,grad,"{'author': 'Explainee', 'text': 'Mapping an Indian brain versus a Caucasian brain, or, politically I think that people may have some issue with mapping out what causes or what makes a difference between different types of people.'}"
194,1,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,connectome,undergrad,"{'author': 'Explainer', 'text': ""So, I think today we're gonna talk about a connectome. Have you ever heard of that?""}"
194,2,(T01) It is the main topic,(D03) To ask other kind of questions,(E06) Signaling non-understanding,connectome,undergrad,"{'author': 'Explainee', 'text': 'A connectome?'}"
194,3,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,connectome,undergrad,"{'author': 'Explainer', 'text': 'Yeah.'}"
194,4,(T04) Other - No topic was introduced,(D05) To answer a question by disconfirming,(E06) Signaling non-understanding,connectome,undergrad,"{'author': 'Explainee', 'text': ""No, I don't think so.""}"
194,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,undergrad,"{'author': 'Explainer', 'text': ""Awesome, good. (laughs) It's a map of all the connections between every neuron in your brain. It literally, in a human brain, something like a map of the one quadrillion connections that a hundred billion neurons make with each other.""}"
194,6,(T01) It is the main topic,(D03) To ask other kind of questions,(E04) Ask for an explanation,connectome,undergrad,"{'author': 'Explainee', 'text': ""Is this like a map where, that's like an actual visual representation, like using microscopy?""}"
194,7,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,connectome,undergrad,"{'author': 'Explainer', 'text': 'Yes.'}"
194,8,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,connectome,undergrad,"{'author': 'Explainee', 'text': 'Or just data? Wow, wow.'}"
194,9,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,connectome,undergrad,"{'author': 'Explainer', 'text': 'Yeah.'}"
194,10,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,undergrad,"{'author': 'Explainee', 'text': ""I'm understanding more so that it's these, a mapping of the circuitry, the pathways between neurons that can lead to evidence of patterns in your brain that are common between different people.""}"
194,11,(T03) A related topic,(D01) To ask a check question,(E03) Provide an explanation,connectome,undergrad,"{'author': 'Explainer', 'text': 'We have to use electron microscopes and then what we have been developing a way to slice the brain into really thin slices, use an electron microscope to take a picture of each slice, and then use computers to put it all back. Imagine that we could get a map of every connection, right? And we knew how neurons fire. Do you think we could put that in a computer, that map, and then therefore, that computer should be able to think just like the brain that we extracted it from?'}"
194,12,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,undergrad,"{'author': 'Explainee', 'text': 'Well, the computer only communicates with itself in binary so it only has two options, it can only ask itself yes or no questions, but a human brain has an infinity of directions that it can go.'}"
194,13,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,undergrad,"{'author': 'Explainer', 'text': ""Neurons are also digital. Meaning a Neuron either fires or it doesn't fire, so that's either one or zero. And it's the combination of those ones or zeros that actually produce the 10 thousand different answers that you say.""}"
195,1,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,connectome,teenager,"{'author': 'Explainee', 'text': 'Connectone?'}"
195,2,(T01) It is the main topic,(D04) To answer a question by confirming,(E07) Providing Feedback,connectome,teenager,"{'author': 'Explainer', 'text': 'Connectome.'}"
195,3,(T04) Other - No topic was introduced,(D05) To answer a question by disconfirming,(E06) Signaling non-understanding,connectome,teenager,"{'author': 'Explainee', 'text': 'To be honest, I have no idea.'}"
195,4,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,teenager,"{'author': 'Explainer', 'text': ""That's good, that's a great place to start. There are cells in your brain. Those brain cells are connected by wires to each other. Electricity travels down those wires and communicates from one part of the brain to the other part of the brain, and each of those brain cells makes, you know, a thousand connections, it's something like a hundred trillion connections.""}"
195,5,(T04) Other - No topic was introduced,(D10) Other,(E05) Signaling understanding,connectome,teenager,"{'author': 'Explainee', 'text': 'Whoa.'}"
195,6,(T03) A related topic,(D01) To ask a check question,(E01) Testing understanding,connectome,teenager,"{'author': 'Explainer', 'text': 'In one brain, in your brain. Could I take all of that information and put it inside a computer? Would that computer then be you?'}"
195,7,(T03) A related topic,(D08) To provide disagreement statement,(E03) Provide an explanation,connectome,teenager,"{'author': 'Explainee', 'text': ""Computers they don't have feelings, they won't have feelings and I think that's one thing that makes the human race strong.""}"
195,8,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,teenager,"{'author': 'Explainer', 'text': ""I would say that that map also has your feelings in it because, here's why, your feelings, most neuroscientists think, come from your brain anyway, and amazingly, whether when you feel happy or sad or angry or scared, that's just brain cells communicating with each other.""}"
196,1,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,connectome,child,"{'author': 'Explainer', 'text': ""Do you know why we're here today?""}"
196,2,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,child,"{'author': 'Explainee', 'text': ""Because we're talking about science.""}"
196,3,(T03) A related topic,(D01) To ask a check question,(E03) Provide an explanation,connectome,child,"{'author': 'Explainer', 'text': ""Yes, we're gonna talk about science and we're gonna talk about a very specific kinda science, about people who study brains. Do you know what a brain is? What is it?""}"
196,4,(T04) Other - No topic was introduced,(D06) To answer - Other,(E03) Provide an explanation,connectome,child,"{'author': 'Explainee', 'text': 'Um, something that helps you remember things.'}"
196,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,child,"{'author': 'Explainer', 'text': ""Definitely. So what we're gonna talk about, this is something that people study in the brain called the connectome.""}"
196,6,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,connectome,child,"{'author': 'Explainee', 'text': 'Oh.'}"
196,7,(T03) A related topic,(D01) To ask a check question,(E02) Testing prior knowledge,connectome,child,"{'author': 'Explainer', 'text': 'Do you know that your body is made up of really tiny things called cells?'}"
196,8,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E05) Signaling understanding,connectome,child,"{'author': 'Explainee', 'text': 'Um, yes, I know that.'}"
196,9,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,connectome,child,"{'author': 'Explainer', 'text': ""Okay, well there's more cells in your brain, like way more cells, than all the stars we can see. (Daniel gasps) (Bobby laughs) And so what the connectome is, is we'd like to know where every cell in your brain is and how it talks to every other cell in your brain.""}"
196,10,(T04) Other - No topic was introduced,(D10) Other,(E05) Signaling understanding,connectome,child,"{'author': 'Explainee', 'text': 'Oh.'}"
196,11,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,connectome,child,"{'author': 'Explainer', 'text': 'That was awesome, Daniel, thank you.'}"
197,1,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,blockchain,colleague,"{'author': 'Explainer', 'text': 'So tell me your version of a technical definition of blockchain.'}"
197,2,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': 'A technical definition of blockchain is that it is a persistent, transparent, public, append-only ledger. So it is a system that you can add data to and not change previous data within it. It does this through a mechanism for creating consensus between scattered, or distributed, parties that do not need to trust each other but just need to trust the mechanism by which their consensus is arrived at. In the case of blockchain, it relies on some form of challenge such that no one actor on the network is able to solve this challenge consistently more than everyone else on the network.'}"
197,3,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': 'So it randomizes?'}"
197,4,(T01) It is the main topic,(D04) To answer a question by confirming,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': 'Yes, it randomizes the process and, in theory, ensures that no one can force the blockchain to accept a particular entry onto the ledger that others disagree with, one that relies on a mechanism for a peer to peer network that can maintain updates to the ledger and then verify those updates in such a way that it is impossible to defraud and impossible to alter after the fact.'}"
197,5,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': 'Do you see it as defining a new discipline of kinds, or where are we gonna see blockchain emerge in the real world first?'}"
197,6,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': 'I mean, just like an example, one thing that I think about a lot in terms of possible blockchain applications is electricity, right. The next generation of distributed smart grid technology effectively--'}"
197,7,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,blockchain,colleague,"{'author': 'Explainer', 'text': 'Sure, and people are working on that already.'}"
197,8,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': ""Yeah, yeah, exactly. And it's this very fruitful area of research, and you can find yourself looking like 20 years out, right, where you have an enormous number of electric cars. You have all of these batteries. That's essentially a distributed peak load power grid, right. Like, the cars are getting plugged in and unplugged at different times. If you have a mechanism that's able to automatically and autonomously be distributing power based on batteries that are scattered throughout the grid that are being used for other purposes. Their owners don't even necessarily need to be aware. I mean, to have something that looks like a much more viable society that still has a lot of electricity needs but is able to base that much more on renewables, is able to make up the difference during peak load periods or during differences in weather, that is able to have power much closer to where it is needed rather than having to be distributed over great distances. It's like, that's something that would be an enormously hard problem to solve. And it's not that the blockchain makes it easy, but it makes it possible.""}"
197,9,(T01) It is the main topic,(D02) To ask what/how question,(E04) Ask for an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': 'A lot of people are seeing blockchain in the news and maybe seeing a lot of sort of initial coin offerings (laughs) and sort of monetization opportunity around blockchain and getting very excited about it. And some of that excitement is real and should be, you know, encouraged, but some of it is also hype. How do you feel about the hype cycle around blockchain today?'}"
197,10,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': ""I'm glad you mentioned initial coin offerings because for me, those really exemplify the sort of problem that we're having at this exact moment. They are an idea with enormous potential significance down the road. However, the promise of the initial coin offering has been kind of hijacked into this string of like basically pump and dump scams or sort of desperate gold rush schemes. The faster that we can shift from this fantasy that it is going to make you rich in a sort of, you know, 1920s tulip bubble kind of way, is the sooner that we can get into people, honestly, and I mean this like with all the hope in the world, people being disappointed in blockchain. It's like, oh, I didn't get rich. It's just being used now to make it easier to transact goods and services safely across borders. This isn't exciting at all. And then we'll see that become part of the everyday infrastructure of the world in a way that I think will be very significant. But I think it is now, almost every aspect of it that's connected with the concept of money is wildly over-hyped, and--""}"
197,11,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainer', 'text': 'And it also creates a problem, which is people get a lot of excitement around it.'}"
197,12,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainee', 'text': '[Finn] Yes.'}"
197,13,(T04) Other - No topic was introduced,(D01) To ask a check question,(E01) Testing understanding,blockchain,colleague,"{'author': 'Explainer', 'text': ""And then they're waiting for the world to change, right?""}"
197,14,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainee', 'text': '[Finn] Yeah, yeah.'}"
197,15,(T03) A related topic,(D03) To ask other kind of questions,(E04) Ask for an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': ""Where is this technology? Why haven't I seen any change yet?""}"
197,16,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainee', 'text': '(laughs) Yes, yes, yes.'}"
197,17,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': ""And it's because we've had a lot of PR, a lot of proof of concept, but truthfully, this is more like a science, right?""}"
197,18,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainee', 'text': 'Yes.'}"
197,19,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': ""It will develop. It will take five years. It will take 10 years. That kind of time is necessary. One of the areas that brought me to supply chain research is the fact that we're not just gonna see blockchain emerge. We're gonna see artificial intelligence continue to evolve. We're gonna see connective devices and this sort of growing internet of things and machinery that can do a lot more and have a wallet and transact on their own. And so I actually think a lot of where blockchain and other technologies are headed is this interesting synergy that will help us elevate the kinds of institutions we've used in the past and cobbled together to create that identifiable, verifiable trust.""}"
197,20,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': 'Yes, and one of the most interesting ideas to me that came out of the currency side of the blockchain project was the notion around like coloring coins, right, assign properties to a particular coin, and in particular to assign those properties in ways that would allow you to do things like bring in the graph of previous transactions.'}"
197,21,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,blockchain,colleague,"{'author': 'Explainer', 'text': '[Bettina] Right.'}"
197,22,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': ""You know, there's sort of an obvious application for this, which is something that would look a little bit like an extreme version of like a boycott divestment and sanctions kind of approach, right, a model where it's sort of a like I will not touch money. My wallet will automatically not touch money that has been exchanged with the following as a sort of very extreme way of cutting those things out. But there's also ways in which, I think, that could be applied to clearing out the entire logistics process of many kinds of bad actors. Trying to make a supply chain better, in some ways, relies a lot on whose version of better that is and exactly kind of what gets qualified but also how that is quantified within say some kind of like smart contract system. There's multiple ways that I can see this backfiring. One is the ways in which that is implemented, for example, leaving certain kinds of bad behavior untouched or unanalyzed. Or one that feels even more dire to me in some ways is creating an extremely inflexible, like 'cause human contracts, legal contracts, are actually very flexible. There's a lot of kind of room to renegotiate. There's lots of conditions.""}"
197,23,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,blockchain,colleague,"{'author': 'Explainer', 'text': 'Yeah.'}"
197,24,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': ""But we already have real world versions of some of these nightmare scenarios where like your kid has a medical emergency and you can't unlock your car because you're two days behind on payments for it, and so the car system will no longer respond to the app mechanism that you're supposed to be able to use to drive it.""}"
197,25,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E05) Signaling understanding,blockchain,colleague,"{'author': 'Explainer', 'text': ""So a barrier being sort of a rigidity in structures that maybe don't accommodate real-life scenarios very well.""}"
197,26,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainee', 'text': 'As you and I have been talking, one of the things that keeps coming up is that we tend to hold novel technologies to an unrealistically high standard in terms of what they are supposed to deliver rather than comparing them to actually existing systems where we can begin to see the possibility that even like a slight incremental improvement would still be an enormous gain.'}"
197,27,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E08) Providing Assessment,blockchain,colleague,"{'author': 'Explainer', 'text': 'The system we have today is also broken. (laughs) Right?'}"
197,28,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainee', 'text': 'Yes.'}"
197,29,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': ""In that it's hard to compare it to some perfect future. Just like you compare autonomous vehicles to this very high standard because machines are doing it. It should be perfect. There should be zero car deaths.""}"
197,30,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,colleague,"{'author': 'Explainee', 'text': '(laughs) Yeah.'}"
197,31,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,colleague,"{'author': 'Explainer', 'text': ""When you say, well, there's hundreds of thousands, millions of car deaths on the road due to human error today. I think we're in a similar place. We're going to see problems with this technology, and we are going to need to develop multiple kinds of standards that also have some flexibility. But it's going to also be a version, a system, that allows us to fix some of the things that are broken today.""}"
198,1,(T01) It is the main topic,(D09) To provide informing statement,(E10) Other,blockchain,grad,"{'author': 'Explainer', 'text': ""So today, we're gonna talk about blockchain technology.""}"
198,2,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,blockchain,grad,"{'author': 'Explainee', 'text': 'Okay.'}"
198,3,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,blockchain,grad,"{'author': 'Explainer', 'text': '[Bettina] Have you ever heard of blockchain?'}"
198,4,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainee', 'text': ""I have. Whenever we have a transaction, and let's say I buy something from you, this information gets logged. And it gets verified by a third person or third party. And then if like all this information verified and it all matches, right, the transaction goes through without any intermediary basically, right? It gets stored, and when you make further transactions, this information is ready, embedded. It's in the ledger.""}"
198,5,(T01) It is the main topic,(D07) To provide agreement statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainer', 'text': ""Yeah, that's exactly right. And you can append it. You can sort of add new information that's more current, but you can't actually go erase anything.""}"
198,6,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainee', 'text': ""Absolutely. The way the technology's changing, nothing's gonna be like it used to be. And there's no like firm, and then the buyer and the seller, it basically, we'll have to rewrite a lot of rules in economics as well.""}"
198,7,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,blockchain,grad,"{'author': 'Explainer', 'text': ""For sure. A lot of the assumptions won't hold true.""}"
198,8,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,blockchain,grad,"{'author': 'Explainee', 'text': 'Absolutely.'}"
198,9,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,blockchain,grad,"{'author': 'Explainer', 'text': ""Same with, who are the actors? It's not just people anymore. It's machines.""}"
